user_id,plan_tier,feature_name,usage_count,signup_date,last_active_date
U0582,Enterprise,Gantt Charts,46,2025-01-16,2025-03-09
U0252,Free,Kanban Board,22,2024-07-26,2025-02-12
U0583,Pro,Export Reports,19,2024-10-03,2025-03-17
U0498,Free,Export Reports,99,2025-02-23,2025-03-25
U0412,Enterprise,Team Chat,88,2023-10-01,2025-03-22
U0262,Enterprise,Advanced Filters,36,2024-12-14,2025-03-22
U0192,Enterprise,Dark Mode,70,2024-10-25,2025-04-01
U0220,Enterprise,Gantt Charts,33,2025-01-18,2025-03-05
U0533,Enterprise,Gantt Charts,32,2025-03-17,2025-03-25
U0434,Free,Advanced Filters,7,2025-03-09,2025-01-12
U0370,Free,Dark Mode,10,2024-12-06,2025-03-02
U0196,Free,Export Reports,2,2024-03-27,2025-01-03
U0231,Pro,Kanban Board,89,2025-02-15,2025-03-17
U0426,Pro,Automations,30,2024-12-07,2025-03-03
U0442,Enterprise,Export Reports,675,2024-06-24,2025-03-14
U0363,Pro,Advanced Filters,13,2025-02-10,2025-02-23
U0524,Enterprise,Export Reports,31,2024-06-07,2025-03-31
U0048,Pro,Timeline View,104,2024-09-09,2025-04-01
U0501,Pro,Dashboard Widgets,106,2025-03-22,2025-01-07
U0107,Free,Kanban Board,3,2025-01-21,2025-01-29
U0550,Pro,Team Chat,25,2024-04-03,2025-03-29
U0484,Pro,Kanban Board,51,2024-03-17,2025-02-17
U0054,Enterprise,Advanced Filters,12,2024-07-29,2025-03-31
U0053,Enterprise,Automations,100,2024-10-24,2025-03-31
U0208,Pro,Dark Mode,6,2023-12-21,2025-02-20
U0241,Enterprise,API Access,46,2025-03-30,2025-02-25
U0294,Free,Dashboard Widgets,7,2024-12-31,2025-03-29
U0092,Pro,Timeline View,44,2024-12-23,2025-03-29
U0553,Pro,Timeline View,82,2024-08-29,2025-04-01
U0087,Pro,Custom Fields,22,2024-10-31,2025-03-30
U0574,Pro,Timeline View,27,2025-02-06,2025-01-14
U0281,Enterprise,Export Reports,157,2025-02-13,2025-03-15
U0377,Enterprise,Export Reports,37,2024-10-21,
U0571,Pro,Timeline View,29,2024-10-11,2025-03-17
U0262,Enterprise,Gantt Charts,137,2024-12-14,2025-03-22
U0044,Enterprise,Advanced Filters,90,2025-01-20,2025-03-14
U0575,Enterprise,Export Reports,10,2024-10-03,2025-03-17
U0304,Pro,Timeline View,17,2024-10-26,2025-03-22
U0105,Enterprise,Timeline View,146,2025-03-21,2025-03-20
U0006,Free,Dashboard Widgets,18,2024-12-11,2025-01-18
U0549,Pro,Dashboard Widgets,14,2024-04-24,2025-02-25
U0028,Pro,API Access,15,2024-07-28,2025-03-24
U0245,Free,Dashboard Widgets,21,2025-03-04,2024-12-21
U0239,Pro,Team Chat,20,2024-10-27,2025-03-27
U0578,Enterprise,Team Chat,30,2025-03-12,2025-03-27
U0288,Pro,Kanban Board,115,2025-02-12,2025-03-03
U0379,Enterprise,Dark Mode,62,2024-11-29,2025-03-23
U0567,Free,Kanban Board,6,2024-05-15,2025-01-25
U0303,Pro,Custom Fields,19,2025-02-24,2025-04-01
U0250,Enterprise,Automations,59,2024-10-21,2025-03-21
U0174,Free,Advanced Filters,20,2024-12-31,2025-02-27
U0228,Free,Dark Mode,89,2025-01-15,2024-11-01
U0509,Enterprise,Team Chat,52,2024-08-30,2025-03-23
U0479,Enterprise,API Access,16,2025-02-16,2025-03-31
U0404,Enterprise,Export Reports,33,2024-08-07,2025-03-28
U0516,Free,Team Chat,6,2024-10-27,2024-10-03
U0536,Enterprise,Kanban Board,63,2025-03-18,2025-03-11
U0055,Pro,Timeline View,36,2024-12-21,2025-03-04
U0193,Enterprise,Gantt Charts,33,2024-11-26,2025-03-31
U0204,Enterprise,Timeline View,141,2024-10-16,2025-03-19
U0187,Enterprise,Team Chat,83,2024-10-26,2025-03-18
U0524,Enterprise,Kanban Board,37,2024-06-07,2025-03-31
U0108,Pro,Timeline View,4,2024-06-07,2025-02-20
U0023,Free,Kanban Board,3,2025-01-08,2025-03-04
U0374,Pro,Export Reports,29,2025-02-17,2025-02-11
U0596,Pro,Automations,18,2024-03-28,2025-03-30
U0567,Free,Dark Mode,20,2024-05-15,2025-01-25
U0537,Enterprise,Export Reports,83,2024-04-24,2025-03-27
U0549,Pro,Export Reports,10,2024-04-24,2025-02-25
U0244,Free,Kanban Board,11,2023-10-01,2025-03-03
U0253,ENTERPRISE,Dashboard Widgets,58,2025-02-18,2025-03-12
U0272,Enterprise,Dark Mode,16,2025-02-04,2025-03-19
U0496,Free,Kanban Board,2,2025-02-26,2025-03-29
U0565,Free,Kanban Board,50,2025-03-01,2025-03-24
U0428,Enterprise,Automations,28,2024-05-01,2025-03-25
U0271,Enterprise,Custom Fields,6,2025-01-07,2025-03-24
U0330,Free,Kanban Board,1,2025-02-07,2025-02-22
U0532,Enterprise,Custom Fields,99,2024-11-29,2025-03-23
U0197,Pro,Kanban Board,3,2023-12-04,2025-03-18
U0534,Pro,API Access,47,2025-02-16,2025-03-19
U0407,Free,Kanban Board,28,2024-09-01,2025-03-29
U0455,Free,Kanban Board,23,2023-10-01,2025-03-28
U0079,Free,Advanced Filters,167,2023-10-01,2025-03-25
U0409,Enterprise,Dark Mode,2,2025-02-09,2025-03-30
U0245,Free,Kanban Board,78,2025-03-04,2024-12-21
U0281,Enterprise,Custom Fields,36,2025-02-13,2025-03-15
U0474,Enterprise,Dashboard Widgets,12,2025-03-29,2025-03-16
U0456,Pro,Custom Fields,46,2025-01-14,2025-01-22
U0030,Free,Timeline View,56,2025-02-08,2025-03-06
U0451,Pro,Automations,9,2024-03-24,2025-04-01
U0028,Pro,Dark Mode,3,2024-07-28,2025-03-24
U0285,Pro,Smart Search,97,2024-06-16,2025-03-23
U0537,Enterprise,Kanban Board,314,2024-04-24,2025-03-27
U0032,Free,Timeline View,5,2024-02-20,2025-03-19
U0257,Enterprise,Dark Mode,116,2025-03-26,2025-03-21
U0472,Enterprise,API Access,35,2025-02-13,2025-03-11
U0188,Pro,Advanced Filters,27,2024-12-30,2025-03-29
U0014,Free,Export Reports,17,2025-03-17,2025-01-12
U0231,Pro,Custom Fields,22,2025-02-15,2025-03-17
U0012,Enterprise,Custom Fields,35,2024-06-16,2025-03-26
U0467,Free,Timeline View,7,2025-02-11,2025-03-21
U0141,Enterprise,Dashboard Widgets,64,2024-12-11,2025-03-30
U0077,Pro,Dashboard Widgets,46,2025-03-11,2025-03-26
U0051,Enterprise,Advanced Filters,12,2025-03-16,2025-03-17
U0531,Enterprise,Automations,93,2024-08-13,2025-03-29
U0199,Enterprise,Kanban Board,40,2024-08-30,2025-03-23
U0282,Free,Timeline View,11,2024-09-13,2025-03-26
U0595,Enterprise,Team Chat,44,2025-03-24,2025-04-01
U0279,Pro,API Access,47,2025-03-28,2025-02-21
U0325,Enterprise,Kanban Board,15,2024-12-23,2025-03-26
U0306,Enterprise,Advanced Filters,21,2024-02-25,2025-03-27
U0048,Pro,Export Reports,104,2024-09-09,2025-04-01
U0170,Pro,Kanban Board,64,2024-05-27,2025-03-26
U0054,Enterprise,Kanban Board,52,2024-07-29,2025-03-31
U0490,Enterprise,Kanban Board,42,2025-02-13,2025-03-18
U0579,Pro,Automations,84,2024-07-18,2025-03-25
U0446,Enterprise,Dashboard Widgets,133,2024-10-11,2025-03-18
U0021,Pro,Kanban Board,29,2025-02-24,2025-01-16
U0454,Enterprise,Export Reports,256,2024-06-17,2025-03-28
U0115,Pro,Advanced Filters,28,2025-01-14,2025-03-17
U0036,Enterprise,Export Reports,100,2024-12-16,2025-03-28
U0452,Pro,Kanban Board,28,2024-11-17,2025-03-23
U0281,Enterprise,Team Chat,187,2025-02-13,2025-03-15
U0137,Pro,Team Chat,2,2025-01-02,2025-03-27
U0518,Enterprise,Dark Mode,241,2024-03-20,2025-03-21
U0166,Enterprise,Custom Fields,20,2024-11-01,2025-03-31
U0499,Enterprise,Timeline View,37,2024-07-03,2025-02-28
U0186,Pro,Automations,23,2024-01-27,2025-03-23
U0336,Free,Kanban Board,8,2025-02-03,2025-03-26
U0257,Enterprise,Timeline View,10,2025-03-26,2025-03-21
U0504,Enterprise,Custom Fields,45,2023-12-16,2025-03-25
U0387,Free,Kanban Board,4,2024-09-04,2025-02-01
U0561,Pro,Dark Mode,15,2024-05-22,2025-03-17
U0371,Free,Kanban Board,19,2024-09-17,2025-02-16
U0082,Pro,Timeline View,80,2025-02-07,2025-03-02
U0576,Enterprise,Timeline View,90,2024-11-13,2025-03-29
U0235,Free,Smart Search,16,2024-11-28,2025-03-25
U0207,Free,Team Chat,22,2023-11-28,2024-12-30
U0554,Pro,API Access,25,2024-09-08,2025-03-26
U0267,Pro,Dark Mode,49,2025-03-02,2024-12-28
U0080,Free,Automations,16,2024-04-05,2025-02-26
U0160,Pro,Export Reports,36,2024-06-26,2025-03-10
U0232,Pro,Gantt Charts,126,2024-12-14,2025-03-14
U0316,Pro,Kanban Board,72,2024-12-19,2025-04-01
U0449,Free,Smart Search,27,2024-03-30,2025-01-15
U0585,Pro,Export Reports,7,2025-03-13,2025-03-06
U0497,Pro,Kanban Board,69,2025-02-16,2025-04-01
U0177,Pro,Kanban Board,92,2025-02-14,2025-03-18
U0166,Enterprise,Advanced Filters,181,2024-11-01,2025-03-31
U0372,Free,Dark Mode,13,2023-11-21,2025-03-23
U0100,Free,Kanban Board,6,2024-12-04,2025-01-30
U0008,Enterprise,Gantt Charts,51,2025-01-10,2025-03-27
U0479,Enterprise,Custom Fields,132,2025-02-16,2025-03-31
U0470,Enterprise,Gantt Charts,26,2025-01-31,2025-03-15
U0383,Pro,Kanban Board,5,2025-03-12,2025-03-10
U0268,Pro,Advanced Filters,17,2025-02-24,2025-03-19
U0361,Free,Kanban Board,15,2025-03-17,2025-03-11
U0480,Pro,Smart Search,58,2023-10-10,2025-03-03
U0240,Free,Kanban Board,16,2024-10-03,2025-02-05
U0315,Enterprise,Kanban Board,33,2024-11-08,2025-03-30
U0239,Pro,Export Reports,15,2024-10-27,2025-03-27
U0113,Enterprise,Smart Search,95,2024-12-08,2025-03-25
U0055,Pro,Kanban Board,48,2024-12-21,2025-03-04
U0125,Free,Kanban Board,82,2024-10-30,2024-10-03
U0513,Enterprise,Dark Mode,130,2025-02-15,2025-03-17
U0154,Pro,Team Chat,46,2025-01-18,2025-02-28
U0532,Enterprise,Advanced Filters,23,2024-11-29,2025-03-23
U0075,Pro,Export Reports,10,2024-12-27,2025-03-16
U0179,Enterprise,Export Reports,74,2024-08-15,2025-03-28
U0193,Enterprise,Team Chat,220,2024-11-26,2025-03-31
U0121,Enterprise,Smart Search,36,2023-11-17,2025-03-30
U0575,Enterprise,Timeline View,34,2024-10-03,2025-03-17
U0446,Enterprise,Automations,125,2024-10-11,2025-03-18
U0281,Enterprise,Dashboard Widgets,126,2025-02-13,2025-03-15
U0325,Enterprise,Advanced Filters,20,2024-12-23,2025-03-26
U0042,Pro,Smart Search,12,2025-01-22,2025-02-23
U0359,Enterprise,API Access,38,2025-02-28,2025-03-14
U0233,Pro,Custom Fields,29,2025-03-05,2025-03-16
U0157,Pro,Export Reports,32,2024-10-09,2025-02-03
U0513,Enterprise,Kanban Board,253,2025-02-15,2025-03-17
U0196,Free,Timeline View,15,2024-03-27,2025-01-03
U0529,Free,Timeline View,5,2025-01-08,2025-01-07
U0445,Enterprise,Export Reports,95,2024-03-07,2025-04-01
U0454,Enterprise,Gantt Charts,94,2024-06-17,2025-03-28
U0544,Pro,Advanced Filters,105,2024-11-02,2025-04-01
U0523,Enterprise,Advanced Filters,40,2024-04-10,2025-03-29
U0280,Pro,Kanban Board,20,2025-02-15,2025-03-18
U0053,Enterprise,Kanban Board,32,2024-10-24,2025-03-31
U0036,Enterprise,Smart Search,70,2024-12-16,2025-03-28
U0317,Free,Team Chat,27,2025-01-29,2025-02-08
U0325,Enterprise,Automations,23,2024-12-23,2025-03-26
U0452,Pro,Custom Fields,33,2024-11-17,2025-03-23
U0086,Free,Kanban Board,34,2024-11-06,2025-02-24
U0192,Enterprise,Gantt Charts,62,2024-10-25,2025-04-01
U0180,Free,Dark Mode,27,2024-09-29,2025-02-16
U0191,Free,Team Chat,22,2025-03-03,2025-03-19
U0315,Enterprise,Export Reports,11,2024-11-08,2025-03-30
U0121,Enterprise,API Access,111,2023-11-17,2025-03-30
U0290,Pro,Team Chat,116,2025-02-10,2025-03-18
U0012,Enterprise,Automations,48,2024-06-16,2025-03-26
U0559,pro,Dashboard Widgets,58,2024-03-28,2025-03-30
U0272,Enterprise,Timeline View,235,2025-02-04,2025-03-19
U0339,Pro,Export Reports,23,2025-03-10,2025-03-27
U0143,Pro,Team Chat,6,2024-07-28,2025-02-10
U0507,Enterprise,Export Reports,471,2025-01-01,2025-03-22
U0490,ENTERPRISE,Export Reports,191,2025-02-13,2025-03-18
U0190,Free,Kanban Board,4,2023-10-20,2025-03-02
U0511,Pro,Dark Mode,38,2024-06-01,2025-03-28
U0332,Pro,Team Chat,59,2024-05-12,2025-03-09
U0485,Pro,Timeline View,12,2023-10-28,2025-03-29
U0478,Pro,Dashboard Widgets,24,2024-09-09,
U0096,Pro,Kanban Board,4,2024-10-14,2025-03-27
U0253,Enterprise,Smart Search,62,2025-02-18,2025-03-12
U0241,Enterprise,Custom Fields,520,2025-03-30,2025-02-25
U0303,Pro,Kanban Board,7,2025-02-24,2025-04-01
U0423,Free,Dark Mode,7,2023-12-24,2025-02-19
U0495,Pro,Kanban Board,71,2025-02-13,2025-03-21
U0204,Enterprise,Advanced Filters,104,2024-10-16,2025-03-19
U0458,Pro,Dashboard Widgets,55,2024-12-30,2025-03-23
U0266,Pro,Automations,23,2024-11-05,2025-03-31
U0533,Enterprise,Smart Search,55,2025-03-17,2025-03-25
U0184,Enterprise,Advanced Filters,13,2025-01-15,2025-03-30
U0049,Pro,Dark Mode,57,2024-06-25,2025-01-28
U0041,Free,Kanban Board,7,2025-03-29,2024-12-21
U0590,Free,Kanban Board,6,2024-08-23,2025-02-24
U0297,Pro,Custom Fields,51,2025-01-29,2025-03-08
U0307,Pro,Dark Mode,59,2024-05-30,2025-03-11
U0321,Pro,Smart Search,14,2024-04-01,2025-03-31
U0440,Free,Kanban Board,2,2025-01-23,2024-11-22
U0159,Free,Dashboard Widgets,10,2024-02-23,2025-03-16
U0454,Enterprise,Automations,40,2024-06-17,2025-03-28
U0517,Free,Kanban Board,4,2025-03-15,2025-03-30
U0370,Free,Team Chat,7,2024-12-06,2025-03-02
U0305,Pro,Custom Fields,26,2024-12-24,2025-03-21
U0390,Enterprise,Team Chat,58,2024-05-29,
U0074,Enterprise,Custom Fields,143,2024-11-19,2025-04-01
U0141,Enterprise,Team Chat,21,2024-12-11,2025-03-30
U0117,Enterprise,Team Chat,318,2024-05-17,2025-03-25
U0077,Pro,Kanban Board,35,2025-03-11,2025-03-26
U0454,Enterprise,Dashboard Widgets,14,2024-06-17,2025-03-28
U0267,Pro,Kanban Board,36,2025-03-02,2024-12-28
U0066,Pro,Custom Fields,11,2025-03-03,2025-03-31
U0599,Free,Kanban Board,20,2024-07-26,2025-03-29
U0176,Free,Kanban Board,8,2025-03-03,2024-12-20
U0213,Pro,Timeline View,8,2025-03-09,2025-03-25
U0059,Free,Advanced Filters,1,2024-09-27,2025-03-29
U0408,Free,Kanban Board,14,2024-04-26,2025-01-11
U0216,Free,Team Chat,6,2024-11-21,2024-11-15
U0384,Enterprise,Smart Search,162,2025-03-18,2025-03-26
U0514,Enterprise,Automations,11,2024-11-14,2025-03-26
U0508,Enterprise,Dashboard Widgets,15,2024-07-20,2025-03-30
U0528,Free,Dark Mode,11,2024-12-28,2024-10-03
U0550,Pro,Export Reports,19,2024-04-03,2025-03-29
U0058,Free,Smart Search,2,2025-01-10,2025-02-27
U0068,Enterprise,Kanban Board,278,2025-03-01,2025-03-26
U0037,Free,Kanban Board,86,2024-11-16,2024-12-23
U0162,Pro,Kanban Board,7,2025-01-24,2025-03-27
U0386,Enterprise,Kanban Board,175,2024-11-29,2025-03-31
U0241,Enterprise,Timeline View,136,2025-03-30,2025-02-25
U0267,Pro,Dashboard Widgets,39,2025-03-02,2024-12-28
U0053,Enterprise,API Access,20,2024-10-24,2025-03-31
U0036,Enterprise,Automations,115,2024-12-16,2025-03-28
U0294,Free,Advanced Filters,7,2024-12-31,2025-03-29
U0337,Enterprise,Gantt Charts,7,2025-03-29,2025-03-31
U0574,Pro,Kanban Board,23,2025-02-06,2025-01-14
U0458,Pro,Timeline View,39,2024-12-30,2025-03-23
U0326,Pro,Export Reports,84,2025-03-28,2025-03-25
U0194,Pro,Kanban Board,4,2024-10-13,2025-03-14
U0272,Enterprise,Smart Search,13,2025-02-04,2025-03-19
U0533,Enterprise,Advanced Filters,27,2025-03-17,2025-03-25
U0188,Pro,Kanban Board,14,2024-12-30,2025-03-29
U0384,Enterprise,Advanced Filters,12,2025-03-18,2025-03-26
U0546,Free,Smart Search,1,2024-03-18,2025-02-28
U0397,Enterprise,Timeline View,77,2024-01-09,2025-03-29
U0588,Free,Smart Search,24,2025-03-20,2025-02-13
U0207,Free,Smart Search,15,2023-11-28,2024-12-30
U0478,Pro,Dark Mode,37,2024-09-09,2025-03-20
U0032,Free,Kanban Board,12,2024-02-20,2025-03-19
U0159,Free,Dark Mode,26,2024-02-23,
U0596,Pro,API Access,24,2024-03-28,2025-03-30
U0007,Free,Timeline View,25,2025-02-19,2025-02-03
U0576,Enterprise,Advanced Filters,82,2024-11-13,2025-03-29
U0266,Pro,Dashboard Widgets,120,2024-11-05,2025-03-31
U0494,Free,Dark Mode,21,2024-11-23,2025-03-25
U0522,Free,Timeline View,12,2023-10-01,2025-03-26
U0341,Pro,Team Chat,27,2025-02-03,2025-03-02
U0033,Free,Kanban Board,44,2024-11-23,2025-03-21
U0248,Enterprise,Timeline View,126,2023-10-01,2025-03-14
U0437,Free,Team Chat,9,2025-01-17,2025-03-07
U0275,Pro,Team Chat,7,2025-03-28,2025-03-23
U0199,Enterprise,Team Chat,182,2024-08-30,2025-03-23
U0470,Enterprise,Kanban Board,135,2025-01-31,2025-03-15
U0531,Enterprise,Smart Search,122,2024-08-13,2025-03-29
U0288,Pro,Team Chat,88,2025-02-12,2025-03-03
U0402,Enterprise,Timeline View,21,2024-11-12,2025-03-29
U0346,Pro,Automations,44,2025-03-31,2025-03-16
U0111,Free,Dark Mode,3,2024-07-18,2025-03-28
U0046,Pro,Smart Search,63,2024-02-28,2025-03-08
U0026,Pro,Export Reports,39,2025-01-09,2025-03-07
U0035,Enterprise,Export Reports,301,2025-03-12,2025-03-22
U0552,Enterprise,Team Chat,9,2024-05-10,2025-03-30
U0204,Enterprise,API Access,142,2024-10-16,2025-03-19
U0102,Pro,Timeline View,21,2025-03-23,2025-01-23
U0222,Pro,Timeline View,7,2025-04-01,2025-03-15
U0462,Pro,Export Reports,32,2023-10-01,2025-03-14
U0189,Pro,Smart Search,48,2024-12-11,2025-01-04
U0103,Free,Timeline View,9,2025-01-18,2025-03-30
U0007,Free,Advanced Filters,2,2025-02-19,2025-02-03
U0273,Enterprise,Timeline View,27,2024-09-28,2025-03-11
U0257,Enterprise,Advanced Filters,35,2025-03-26,2025-03-21
U0565,Free,Dark Mode,17,2025-03-01,2025-03-24
U0196,Free,Kanban Board,85,2024-03-27,2025-01-03
U0577,Free,Kanban Board,8,2024-07-03,2025-02-02
U0024,Free,Team Chat,29,2024-12-03,2024-11-09
U0179,Enterprise,Dashboard Widgets,34,2024-08-15,2025-03-28
U0012,Enterprise,Gantt Charts,5,2024-06-16,2025-03-26
U0093,Pro,Dark Mode,69,2024-11-25,2025-03-12
U0391,Enterprise,Kanban Board,125,2024-06-16,2025-03-21
U0443,Free,Smart Search,7,2025-01-22,2025-02-24
U0409,Enterprise,API Access,12,2025-02-09,2025-03-30
U0575,Enterprise,Dashboard Widgets,145,2024-10-03,2025-03-17
U0055,Pro,Team Chat,27,2024-12-21,2025-03-04
U0212,Pro,Team Chat,118,2024-05-08,2025-03-30
U0560,Pro,Team Chat,8,2025-03-27,2025-03-13
U0276,Pro,Timeline View,10,2025-03-02,2025-03-05
U0248,Enterprise,Advanced Filters,36,2023-10-01,2025-03-14
U0474,Enterprise,Smart Search,88,2025-03-29,2025-03-16
U0597,Pro,API Access,50,2023-10-01,2025-03-01
U0165,Free,Kanban Board,10,2025-03-26,2025-01-25
U0183,Enterprise,Custom Fields,42,2025-02-08,2025-02-26
U0153,Free,Timeline View,2,2024-10-06,2025-03-04
U0272,Enterprise,Kanban Board,62,2025-02-04,2025-03-19
U0230,Pro,Automations,84,2024-12-14,2025-02-10
U0274,Enterprise,Team Chat,14,2024-12-28,2025-03-27
U0006,Free,Kanban Board,4,2024-12-11,2025-01-18
U0034,Enterprise,Smart Search,23,2024-11-16,2025-04-01
U0297,Pro,Dashboard Widgets,33,2025-01-29,2025-03-08
U0177,Pro,Custom Fields,26,2025-02-14,2025-03-18
U0094,Pro,Dashboard Widgets,23,2025-02-11,2025-03-03
U0236,Pro,Export Reports,2,2024-12-25,2025-04-01
U0259,Pro,Smart Search,12,2024-11-03,2025-03-26
U0356,Pro,Dark Mode,65,2025-01-05,2025-03-27
U0300,Free,Team Chat,13,2025-03-16,2024-12-23
U0511,Pro,Timeline View,46,2024-06-01,2025-03-28
U0036,Enterprise,Timeline View,18,2024-12-16,2025-03-28
U0321,Pro,Dashboard Widgets,8,2024-04-01,2025-03-31
U0537,Enterprise,Team Chat,30,2024-04-24,2025-03-27
U0376,Free,Kanban Board,22,2025-02-06,2025-03-27
U0502,Pro,Team Chat,33,2023-10-01,2025-03-18
U0393,Free,Dark Mode,5,2025-02-03,2025-03-26
U0541,ENTERPRISE,Export Reports,61,2024-05-23,2025-03-15
U0397,Enterprise,Smart Search,125,2024-01-09,2025-03-29
U0044,Enterprise,Team Chat,23,2025-01-20,2025-03-14
U0377,Enterprise,Kanban Board,136,2024-10-21,2025-04-01
U0207,Free,Kanban Board,20,2023-11-28,2024-12-30
U0322,Pro,Smart Search,9,2024-12-02,2025-01-23
U0468,Enterprise,Team Chat,384,2025-03-11,2025-03-06
U0162,Pro,Team Chat,76,2025-01-24,2025-03-27
U0242,Enterprise,Team Chat,99,2024-09-17,2025-04-01
U0149,Free,Dark Mode,6,2024-01-31,2024-10-03
U0264,Pro,Gantt Charts,3,2024-12-18,2025-03-06
U0415,Pro,Custom Fields,14,2024-08-24,2025-03-22
U0579,Pro,Dashboard Widgets,69,2024-07-18,2025-03-25
U0115,Pro,Kanban Board,131,2025-01-14,2025-03-17
U0232,Pro,Automations,4,2024-12-14,2025-03-14
U0191,Free,Smart Search,2,2025-03-03,2025-03-19
U0048,Pro,Automations,24,2024-09-09,2025-04-01
U0306,Enterprise,Smart Search,181,2024-02-25,2025-03-27
U0531,Enterprise,Kanban Board,44,2024-08-13,2025-03-29
U0197,Pro,Advanced Filters,9,2023-12-04,2025-03-18
U0299,Pro,Dark Mode,5,2025-03-30,2025-03-21
U0404,Enterprise,Timeline View,59,2024-08-07,2025-03-28
U0251,Free,Kanban Board,69,2025-03-20,2025-02-26
U0416,Free,Kanban Board,9,2023-12-22,2025-02-05
U0306,Enterprise,Automations,52,2024-02-25,2025-03-27
U0300,Free,Dark Mode,39,2025-03-16,2024-12-23
U0123,Free,Dark Mode,2,2025-03-20,2024-12-20
U0465,Enterprise,Team Chat,454,2024-12-24,2025-02-12
U0160,Pro,Smart Search,22,2024-06-26,2025-03-10
U0243,Enterprise,Dark Mode,21,2025-02-25,2025-03-21
U0338,Pro,Custom Fields,19,2024-01-15,2025-03-04
U0015,Free,Export Reports,6,2024-03-25,2025-02-01
U0322,Pro,Timeline View,187,2024-12-02,2025-01-23
U0327,Pro,Team Chat,30,2025-02-04,2025-03-24
U0573,Free,Kanban Board,27,2024-10-04,2024-12-11
U0478,Pro,Team Chat,8,2024-09-09,2025-03-20
U0337,Enterprise,Dashboard Widgets,138,2025-03-29,2025-03-31
U0595,Enterprise,Dark Mode,47,2025-03-24,2025-04-01
U0524,Enterprise,Team Chat,90,2024-06-07,2025-03-31
U0315,Enterprise,Timeline View,100,2024-11-08,2025-03-30
U0599,Free,Smart Search,7,2024-07-26,2025-03-29
U0117,Enterprise,Custom Fields,37,2024-05-17,2025-03-25
U0522,Free,Dark Mode,9,2023-10-01,2025-03-26
U0446,Enterprise,Advanced Filters,21,2024-10-11,2025-03-18
U0065,Free,Team Chat,8,2025-03-13,2025-04-01
U0414,Pro,Team Chat,49,2025-03-25,2025-03-23
U0289,Free,Team Chat,2,2025-03-14,2025-03-08
U0479,Enterprise,Team Chat,85,2025-02-16,2025-03-31
U0387,Free,Team Chat,3,2024-09-04,2025-02-01
U0342,Pro,Export Reports,34,2024-11-07,2025-03-30
U0168,Free,Smart Search,5,2024-03-21,2024-12-03
U0208,Pro,Custom Fields,59,2023-12-21,2025-02-20
U0186,Pro,Kanban Board,118,2024-01-27,2025-03-23
U0423,Free,Kanban Board,4,2023-12-24,2025-02-19
U0229,Enterprise,Smart Search,92,2024-08-04,2025-03-22
U0477,Free,Team Chat,7,2025-01-04,2025-03-28
U0486,Enterprise,Export Reports,105,2024-12-09,2025-03-13
U0325,Enterprise,Export Reports,74,2024-12-23,2025-03-26
U0513,Enterprise,Automations,195,2025-02-15,2025-03-17
U0439,Pro,Export Reports,15,2025-03-20,2024-11-30
U0173,Pro,Smart Search,10,2025-03-08,2025-02-12
U0117,Enterprise,Timeline View,19,2024-05-17,2025-03-25
U0058,Free,Kanban Board,48,2025-01-10,2025-02-27
U0540,Free,Dark Mode,1,2024-10-22,2025-03-06
U0359,Enterprise,Team Chat,40,2025-02-28,2025-03-14
U0353,Pro,Automations,19,2025-02-26,2025-02-18
U0410,Free,Timeline View,5,2024-12-02,2025-02-22
U0253,Enterprise,Timeline View,200,2025-02-18,2025-03-12
U0054,Enterprise,Dashboard Widgets,17,2024-07-29,2025-03-31
U0452,Pro,Export Reports,67,2024-11-17,2025-03-23
U0433,Pro,Smart Search,69,2025-02-13,2025-03-05
U0051,Enterprise,Smart Search,162,2025-03-16,2025-03-17
U0473,Free,Timeline View,21,2025-03-25,2024-12-21
U0117,Enterprise,Advanced Filters,42,2024-05-17,2025-03-25
U0390,Enterprise,Kanban Board,71,2024-05-29,2025-03-20
U0258,Pro,Dark Mode,38,2024-12-08,2025-03-04
U0595,Enterprise,Timeline View,22,2025-03-24,2025-04-01
U0299,Pro,Timeline View,32,2025-03-30,2025-03-21
U0122,Enterprise,Team Chat,118,2025-02-25,2025-03-31
U0461,Free,Smart Search,9,2024-03-25,2025-02-15
U0426,Pro,Gantt Charts,30,2024-12-07,2025-03-03
U0094,Pro,Kanban Board,25,2025-02-11,2025-03-03
U0409,Enterprise,Smart Search,28,2025-02-09,2025-03-30
U0128,Enterprise,Dark Mode,32,2024-06-20,2025-03-17
U0532,Enterprise,Timeline View,29,2024-11-29,2025-03-23
U0553,Pro,Dashboard Widgets,226,2024-08-29,2025-04-01
U0339,Pro,Gantt Charts,47,2025-03-10,2025-03-27
U0035,Enterprise,Kanban Board,37,2025-03-12,2025-03-22
U0104,Pro,Dark Mode,111,2025-03-07,2025-03-13
U0130,Pro,Team Chat,16,2025-02-28,2025-03-15
U0569,Enterprise,Dashboard Widgets,77,2025-03-31,2025-03-28
U0122,Enterprise,Timeline View,9,2025-02-25,2025-03-31
U0554,Pro,Timeline View,5,2024-09-08,2025-03-26
U0396,Enterprise,Automations,8,2025-03-15,2025-03-24
U0054,Enterprise,Custom Fields,49,2024-07-29,2025-03-31
U0003,Pro,Export Reports,23,2025-02-25,2025-04-01
U0524,Enterprise,Gantt Charts,55,2024-06-07,2025-03-31
U0342,Pro,Timeline View,49,2024-11-07,2025-03-30
